name,enable,D,s2_base_size,block_size,sparse_q_block_size,sparse_kv_block_size,N1,N2,mask_mode,S1,S2,empty_actual_seq,actual_seq_q,actual_seq_kv,B,fp8_dtype,scale_dtype,quant_group_size,layout_q,p_scale_value,kv_cache_layout,is_contiguous,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_count,quant_mode,layout_kv,layout_sparse_indices,layout_out,sparse_pattern,block_table_pattern,softmax_scale,case_group,s1_base_size,n1_n2_ratio,s1_s2_relation,alignment
MB_LARGE_EXT_251_B12_BS128_R5_N1_LT_UU_M0_L1,true,128,512,128,128,128,5,1,0,4097,8193,false,"[512,512,512,512,512,512,512,512,512,512,512,4097]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20250,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_252_B12_BS128_R5_N1_LT_UU_M3_L0,true,128,512,128,128,128,5,1,3,4097,8193,false,"[512,512,512,512,512,512,512,512,512,512,512,4097]","[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20251,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_253_B3_BS64_R5_N1_GT_UU_M0_L1,true,128,512,64,64,64,5,1,0,8193,4097,false,"[8193,8193,8193]","[4097,4097,4097]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20252,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_254_B3_BS64_R5_N1_GT_UU_M3_L0,true,128,512,64,64,64,5,1,3,8193,4097,false,"[8193,8193,8193]","[4097,4097,4097]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20253,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_255_B3_BS128_R5_N1_GT_UU_M0_L1,true,128,512,128,128,128,5,1,0,8193,4097,false,"[8193,8193,8193]","[4097,4097,4097]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20254,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_256_B3_BS128_R5_N1_GT_UU_M3_L0,true,128,512,128,128,128,5,1,3,8193,4097,false,"[8193,8193,8193]","[4097,4097,4097]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20255,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_257_B12_BS64_R5_N1_GT_UU_M0_L1,true,128,512,64,64,64,5,1,0,8193,4097,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]","[512,512,512,512,512,512,512,512,512,512,512,4097]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20256,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_258_B12_BS64_R5_N1_GT_UU_M3_L0,true,128,512,64,64,64,5,1,3,8193,4097,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]","[512,512,512,512,512,512,512,512,512,512,512,4097]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20257,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_259_B12_BS128_R5_N1_GT_UU_M0_L1,true,128,512,128,128,128,5,1,0,8193,4097,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]","[512,512,512,512,512,512,512,512,512,512,512,4097]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20258,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_260_B12_BS128_R5_N1_GT_UU_M3_L0,true,128,512,128,128,128,5,1,3,8193,4097,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,8193]","[512,512,512,512,512,512,512,512,512,512,512,4097]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20259,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_261_B2_BS64_R5_N2_LT_UU_M3_L1,true,128,512,64,64,64,10,2,3,2049,4097,false,"[2049,513]","[4097,1025]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20260,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_262_B2_BS64_R5_N1_GT_UU_M0_L0,true,128,512,64,64,64,5,1,0,4097,2049,false,"[4097,1025]","[513,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20261,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_263_B2_BS64_R5_N3_LT_AA_M3_L0,true,128,512,64,64,64,15,3,3,1024,4096,false,"[0,1024]","[0,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20262,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_264_B2_BS64_R10_N1_LT_UU_M0_L1,true,128,512,64,64,64,10,1,0,1025,8193,false,"[129,1025]","[513,8193]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20263,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_265_B2_BS128_R5_N2_LT_UU_M3_L1,true,128,512,128,128,128,10,2,3,2049,4097,false,"[2049,513]","[4097,1025]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20264,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_266_B2_BS128_R5_N1_GT_UU_M0_L0,true,128,512,128,128,128,5,1,0,4097,2049,false,"[4097,1025]","[513,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20265,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_267_B2_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,1024,4096,false,"[0,1024]","[0,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20266,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_268_B2_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,8193,false,"[129,1025]","[513,8193]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20267,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_269_B4_BS64_R5_N2_LT_UU_M3_L1,true,128,512,64,64,64,10,2,3,2049,4097,false,"[2049,1537,1025,513]","[4097,3073,2049,1025]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20268,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_270_B4_BS64_R5_N1_GT_UU_M0_L0,true,128,512,64,64,64,5,1,0,4097,2049,false,"[4097,3073,2049,1025]","[513,1025,1537,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20269,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_271_B4_BS64_R5_N3_LT_AA_M3_L0,true,128,512,64,64,64,15,3,3,1024,4096,false,"[0,512,512,1024]","[0,2048,2048,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20270,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_272_B4_BS64_R10_N1_LT_UU_M0_L1,true,128,512,64,64,64,10,1,0,1025,8193,false,"[129,129,129,1025]","[513,513,513,8193]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20271,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_273_B4_BS128_R5_N2_LT_UU_M3_L1,true,128,512,128,128,128,10,2,3,2049,4097,false,"[2049,1537,1025,513]","[4097,3073,2049,1025]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20272,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_274_B4_BS128_R5_N1_GT_UU_M0_L0,true,128,512,128,128,128,5,1,0,4097,2049,false,"[4097,3073,2049,1025]","[513,1025,1537,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20273,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_275_B4_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,1024,4096,false,"[0,512,512,1024]","[0,2048,2048,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20274,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_276_B4_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,8193,false,"[129,129,129,1025]","[513,513,513,8193]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20275,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_277_B8_BS64_R5_N2_LT_UU_M3_L1,true,128,512,64,64,64,10,2,3,2049,4097,false,"[2049,1830,1610,1391,1171,952,732,513]","[4097,3658,3219,2780,2342,1903,1464,1025]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20276,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_278_B8_BS64_R5_N1_GT_UU_M0_L0,true,128,512,64,64,64,5,1,0,4097,2049,false,"[4097,3658,3219,2780,2342,1903,1464,1025]","[513,732,952,1171,1391,1610,1830,2049]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20277,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_279_B8_BS64_R5_N3_LT_AA_M3_L0,true,128,512,64,64,64,15,3,3,1024,4096,false,"[0,512,512,512,512,512,512,1024]","[0,2048,2048,2048,2048,2048,2048,4096]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20278,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_280_B8_BS64_R10_N1_LT_UU_M0_L1,true,128,512,64,64,64,10,1,0,1025,8193,false,"[129,129,129,129,129,129,129,1025]","[513,513,513,513,513,513,513,8193]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20279,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_281_B8_BS128_R5_N2_LT_UU_M3_L1,true,128,512,128,128,128,10,2,3,2049,4097,false,"[2049,1830,1610,1391,1171,952,732,513]","[4097,3658,3219,2780,2342,1903,1464,1025]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20280,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_282_B8_BS128_R5_N1_GT_UU_M0_L0,true,128,512,128,128,128,5,1,0,4097,2049,false,"[4097,3658,3219,2780,2342,1903,1464,1025]","[513,732,952,1171,1391,1610,1830,2049]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20281,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_283_B8_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,1024,4096,false,"[0,512,512,512,512,512,512,1024]","[0,2048,2048,2048,2048,2048,2048,4096]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20282,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_284_B8_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,8193,false,"[129,129,129,129,129,129,129,1025]","[513,513,513,513,513,513,513,8193]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20283,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_285_B16_BS64_R5_N2_LT_UU_M3_L1,true,128,512,64,64,64,10,2,3,2049,4097,false,"[2049,1947,1844,1742,1639,1537,1435,1332,1230,1127,1025,923,820,718,615,513]","[4097,3892,3687,3483,3278,3073,2868,2663,2459,2254,2049,1844,1639,1435,1230,1025]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20284,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_286_B16_BS64_R5_N1_GT_UU_M0_L0,true,128,512,64,64,64,5,1,0,4097,2049,false,"[4097,3892,3687,3483,3278,3073,2868,2663,2459,2254,2049,1844,1639,1435,1230,1025]","[513,615,718,820,923,1025,1127,1230,1332,1435,1537,1639,1742,1844,1947,2049]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20285,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_287_B16_BS64_R5_N3_LT_AA_M3_L0,true,128,512,64,64,64,15,3,3,1024,4096,false,"[0,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1024]","[0,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20286,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_288_B16_BS64_R10_N1_LT_UU_M0_L1,true,128,512,64,64,64,10,1,0,1025,8193,false,"[129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1025]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,8193]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20287,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_289_B16_BS128_R5_N2_LT_UU_M3_L1,true,128,512,128,128,128,10,2,3,2049,4097,false,"[2049,1947,1844,1742,1639,1537,1435,1332,1230,1127,1025,923,820,718,615,513]","[4097,3892,3687,3483,3278,3073,2868,2663,2459,2254,2049,1844,1639,1435,1230,1025]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20288,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_290_B16_BS128_R5_N1_GT_UU_M0_L0,true,128,512,128,128,128,5,1,0,4097,2049,false,"[4097,3892,3687,3483,3278,3073,2868,2663,2459,2254,2049,1844,1639,1435,1230,1025]","[513,615,718,820,923,1025,1127,1230,1332,1435,1537,1639,1742,1844,1947,2049]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20289,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_291_B16_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,1024,4096,false,"[0,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1024]","[0,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20290,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_292_B16_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,8193,false,"[129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1025]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,8193]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20291,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_293_B32_BS64_R5_N2_LT_UU_M3_L1,true,128,512,64,64,64,10,2,3,2049,4097,false,"[2049,1999,1950,1900,1851,1801,1752,1702,1653,1603,1554,1504,1454,1405,1355,1306,1256,1207,1157,1108,1058,1008,959,909,860,810,761,711,662,612,563,513]","[4097,3998,3899,3800,3701,3602,3502,3403,3304,3205,3106,3007,2908,2809,2710,2611,2511,2412,2313,2214,2115,2016,1917,1818,1719,1620,1520,1421,1322,1223,1124,1025]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20292,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_294_B32_BS64_R5_N1_GT_UU_M0_L0,true,128,512,64,64,64,5,1,0,4097,2049,false,"[4097,3998,3899,3800,3701,3602,3502,3403,3304,3205,3106,3007,2908,2809,2710,2611,2511,2412,2313,2214,2115,2016,1917,1818,1719,1620,1520,1421,1322,1223,1124,1025]","[513,563,612,662,711,761,810,860,909,959,1008,1058,1108,1157,1207,1256,1306,1355,1405,1454,1504,1554,1603,1653,1702,1752,1801,1851,1900,1950,1999,2049]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20293,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_295_B32_BS64_R5_N3_LT_AA_M3_L0,true,128,512,64,64,64,15,3,3,1024,4096,false,"[0,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1024]","[0,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20294,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_296_B32_BS64_R10_N1_LT_UU_M0_L1,true,128,512,64,64,64,10,1,0,1025,8193,false,"[129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1025]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,8193]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20295,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_DESC_297_B32_BS128_R5_N2_LT_UU_M3_L1,true,128,512,128,128,128,10,2,3,2049,4097,false,"[2049,1999,1950,1900,1851,1801,1752,1702,1653,1603,1554,1504,1454,1405,1355,1306,1256,1207,1157,1108,1058,1008,959,909,860,810,761,711,662,612,563,513]","[4097,3998,3899,3800,3701,3602,3502,3403,3304,3205,3106,3007,2908,2809,2710,2611,2511,2412,2313,2214,2115,2016,1917,1818,1719,1620,1520,1421,1322,1223,1124,1025]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20296,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_rag_ext_desc,128,5,lt,s1_unaligned_s2_unaligned
MB_RAG_EXT_OPP_298_B32_BS128_R5_N1_GT_UU_M0_L0,true,128,512,128,128,128,5,1,0,4097,2049,false,"[4097,3998,3899,3800,3701,3602,3502,3403,3304,3205,3106,3007,2908,2809,2710,2611,2511,2412,2313,2214,2115,2016,1917,1818,1719,1620,1520,1421,1322,1223,1124,1025]","[513,563,612,662,711,761,810,860,909,959,1008,1058,1108,1157,1207,1256,1306,1355,1405,1454,1504,1554,1603,1653,1702,1752,1801,1851,1900,1950,1999,2049]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20297,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,tail,reverse,,mb_rag_ext_opp,128,5,gt,s1_unaligned_s2_unaligned
MB_RAG_EXT_ZERO_299_B32_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,1024,4096,false,"[0,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1024]","[0,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,4096]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20298,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_ext_zero,128,5,lt,s1_aligned_s2_aligned
MB_RAG_EXT_ONE_300_B32_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,8193,false,"[129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1025]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,8193]",32,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20299,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_rag_ext_one,128,10,lt,s1_unaligned_s2_unaligned
NO_PSCALE_B1_BS128_MASK3_SEQ,true,128,512,128,128,128,15,3,3,128,512,false,"[128]","[512]",1,float8_e4m3fn,float8_e8m0fnu,32,TND,none,BnNBsD,true,true,200,1,1,1,0,1,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,no_pscale,128,5,lt,s1_aligned_s2_aligned
NO_PSCALE_B2_BS64_MASK0_CAUSAL,true,128,512,64,64,64,32,4,0,256,256,false,"[256,256]","[256,256]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,none,BnNBsD,true,true,201,1,1,1,0,1,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,no_pscale,128,8,eq,s1_aligned_s2_aligned
NO_PSCALE_B1_BS128_MASK3_REVERSE_LSE_OFF,true,128,512,128,128,128,24,3,3,256,1024,false,"[256]","[1024]",1,float8_e4m3fn,float8_e8m0fnu,32,TND,none,BnNBsD,true,false,202,1,1,1,0,1,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,reverse,,no_pscale,128,8,lt,s1_aligned_s2_aligned
