testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq16_nk2_nv2_t262142_tnd_to_ntd_random_functional__meta_b2_h0_s2026081573_prandom_rk24_rv24_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((262142, 20, 128), (128,), (128,), (131072, 128), (262142,), (16386, 2, 16, 128), (16386, 2, 16, 128), (16386, 2, 16, 1), (3,), (2,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t262142_tnd_to_ntd_random__meta_b2_h0_s2026081573_prandom_rk24_rv24_rs8; functional; source=full_rope_nq16_nk2_nv2_t262142_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((262142, 20, 128), (128,), (128,), (131072, 128), (262142,), (16386, 2, 16, 152), (16386, 2, 16, 152), (16386, 2, 16, 9), (3,), (2,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4864, 2432, 152, 1), (4864, 2432, 152, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t262142_tnd_to_ntd_random_inplace__meta_b2_h0_s2026081573_prandom_rk24_rv24_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((262142, 20, 128), (128,), (128,), (131072, 128), (262142,), (16386, 2, 16, 128), (16386, 2, 16, 128), (16386, 2, 16, 1), (3,), (2,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t262142_tnd_to_ntd_random__meta_b2_h0_s2026081573_prandom_rk24_rv24_rs8; inplace; source=full_rope_nq16_nk2_nv2_t262142_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((262142, 20, 128), (128,), (128,), (131072, 128), (262142,), (16386, 2, 16, 152), (16386, 2, 16, 152), (16386, 2, 16, 9), (3,), (2,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4864, 2432, 152, 1), (4864, 2432, 152, 1), (288, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t262143_tnd_to_ntd_affine_functional__meta_b4_h1_s2026081574_paffine_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((262143, 20, 128), (128,), (128,), (66220, 128), (262143,), (16386, 2, 16, 128), (16386, 2, 16, 128), (16386, 2, 16, 1), (5,), (4,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t262143_tnd_to_ntd_affine__meta_b4_h1_s2026081574_paffine_rk16_rv16_rs16; functional; source=full_rope_nq16_nk2_nv2_t262143_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((262143, 20, 128), (128,), (128,), (66220, 128), (262143,), (16386, 2, 16, 144), (16386, 2, 16, 144), (16386, 2, 16, 17), (5,), (4,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq16_nk2_nv2_t262143_tnd_to_ntd_affine_inplace__meta_b4_h1_s2026081574_paffine_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((262143, 20, 128), (128,), (128,), (66220, 128), (262143,), (16386, 2, 16, 128), (16386, 2, 16, 128), (16386, 2, 16, 1), (5,), (4,), (128, 128), (2,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq16_nk2_nv2_t262143_tnd_to_ntd_affine__meta_b4_h1_s2026081574_paffine_rk16_rv16_rs16; inplace; source=full_rope_nq16_nk2_nv2_t262143_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((262143, 20, 128), (128,), (128,), (66220, 128), (262143,), (16386, 2, 16, 144), (16386, 2, 16, 144), (16386, 2, 16, 17), (5,), (4,), (128, 128), (2,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t1_ntd_to_ntd_random_functional__meta_b1_h0_s2026081600_prandom_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((30, 1, 128), (128,), (128,), (2, 128), (1,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1_ntd_to_ntd_random__meta_b1_h0_s2026081600_prandom_rk24_rv24_rs16; functional; source=full_rope_nq24_nk3_nv3_t1_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((30, 1, 128), (128,), (128,), (2, 128), (1,), (3, 3, 16, 152), (3, 3, 16, 152), (3, 3, 16, 17), (2,), (1,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((128, 128, 1), (1,), (1,), (128, 1), (1,), (7296, 2432, 152, 1), (7296, 2432, 152, 1), (816, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t1_ntd_to_ntd_random_inplace__meta_b1_h0_s2026081600_prandom_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((30, 1, 128), (128,), (128,), (2, 128), (1,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1_ntd_to_ntd_random__meta_b1_h0_s2026081600_prandom_rk24_rv24_rs16; inplace; source=full_rope_nq24_nk3_nv3_t1_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((30, 1, 128), (128,), (128,), (2, 128), (1,), (3, 3, 16, 152), (3, 3, 16, 152), (3, 3, 16, 17), (2,), (1,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((128, 128, 1), (1,), (1,), (128, 1), (1,), (7296, 2432, 152, 1), (7296, 2432, 152, 1), (816, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear_functional__meta_b15_h0_s2026081602_plinear_rk16_rv16_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((30, 15, 128), (128,), (128,), (2, 128), (15,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (16,), (15,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear__meta_b15_h0_s2026081602_plinear_rk16_rv16_rs32; functional; source=full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((30, 15, 128), (128,), (128,), (2, 128), (15,), (3, 3, 16, 144), (3, 3, 16, 144), (3, 3, 16, 33), (16,), (15,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (6912, 2304, 144, 1), (6912, 2304, 144, 1), (1584, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear_inplace__meta_b15_h0_s2026081602_plinear_rk16_rv16_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((30, 15, 128), (128,), (128,), (2, 128), (15,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (16,), (15,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear__meta_b15_h0_s2026081602_plinear_rk16_rv16_rs32; inplace; source=full_rope_nq24_nk3_nv3_t15_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((30, 15, 128), (128,), (128,), (2, 128), (15,), (3, 3, 16, 144), (3, 3, 16, 144), (3, 3, 16, 33), (16,), (15,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (6912, 2304, 144, 1), (6912, 2304, 144, 1), (1584, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse_functional__meta_b1_h1_s2026081603_preverse_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((30, 16, 128), (128,), (128,), (294, 128), (16,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse__meta_b1_h1_s2026081603_preverse_rk16_rv16_rs16; functional; source=full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((30, 16, 128), (128,), (128,), (294, 128), (16,), (3, 3, 16, 144), (3, 3, 16, 144), (3, 3, 16, 17), (2,), (1,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2048, 128, 1), (1,), (1,), (128, 1), (1,), (6912, 2304, 144, 1), (6912, 2304, 144, 1), (816, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse_inplace__meta_b1_h1_s2026081603_preverse_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((30, 16, 128), (128,), (128,), (294, 128), (16,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse__meta_b1_h1_s2026081603_preverse_rk16_rv16_rs16; inplace; source=full_rope_nq24_nk3_nv3_t16_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((30, 16, 128), (128,), (128,), (294, 128), (16,), (3, 3, 16, 144), (3, 3, 16, 144), (3, 3, 16, 17), (2,), (1,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2048, 128, 1), (1,), (1,), (128, 1), (1,), (6912, 2304, 144, 1), (6912, 2304, 144, 1), (816, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine_functional__meta_b4_h1_s2026081605_paffine_rk8_rv8_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((30, 127, 128), (128,), (128,), (650, 128), (127,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine__meta_b4_h1_s2026081605_paffine_rk8_rv8_rs16; functional; source=full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((30, 127, 128), (128,), (128,), (650, 128), (127,), (10, 3, 16, 136), (10, 3, 16, 136), (10, 3, 16, 17), (5,), (4,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (6528, 2176, 136, 1), (6528, 2176, 136, 1), (816, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine_inplace__meta_b4_h1_s2026081605_paffine_rk8_rv8_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((30, 127, 128), (128,), (128,), (650, 128), (127,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine__meta_b4_h1_s2026081605_paffine_rk8_rv8_rs16; inplace; source=full_rope_nq24_nk3_nv3_t127_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((30, 127, 128), (128,), (128,), (650, 128), (127,), (10, 3, 16, 136), (10, 3, 16, 136), (10, 3, 16, 17), (5,), (4,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (6528, 2176, 136, 1), (6528, 2176, 136, 1), (816, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear_functional__meta_b8_h0_s2026081606_plinear_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((30, 128, 128), (128,), (128,), (17, 128), (128,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear__meta_b8_h0_s2026081606_plinear_rk32_rv32_rs8; functional; source=full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((30, 128, 128), (128,), (128,), (17, 128), (128,), (10, 3, 16, 160), (10, 3, 16, 160), (10, 3, 16, 9), (9,), (8,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16384, 128, 1), (1,), (1,), (128, 1), (1,), (7680, 2560, 160, 1), (7680, 2560, 160, 1), (432, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear_inplace__meta_b8_h0_s2026081606_plinear_rk32_rv32_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((30, 128, 128), (128,), (128,), (17, 128), (128,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [24, 3, 3], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear__meta_b8_h0_s2026081606_plinear_rk32_rv32_rs8; inplace; source=full_rope_nq24_nk3_nv3_t128_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((30, 128, 128), (128,), (128,), (17, 128), (128,), (10, 3, 16, 160), (10, 3, 16, 160), (10, 3, 16, 9), (9,), (8,), (128, 128), (3,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16384, 128, 1), (1,), (1,), (128, 1), (1,), (7680, 2560, 160, 1), (7680, 2560, 160, 1), (432, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
