testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq8_nk1_nv1_t131071_tnd_to_ntd_affine__meta_b8_h1_s2026081471_paffine_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 10, 128), (128,), (128,), (17514, 128), (131071,), (8194, 1, 16, 128), (8194, 1, 16, 128), (8194, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (8, 131071, 128), (8, 131071))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t131071_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((131071, 10, 128), (128,), (128,), (17514, 128), (131071,), (8194, 1, 16, 144), (8194, 1, 16, 144), (8194, 1, 16, 33), (9,), (8,), (128, 128), (1,), None, (8, 131071, 128), (8, 131071))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (16777088, 128, 1), (131071, 1))"
aclnn_full_rope_nq8_nk1_nv1_t196607_tnd_to_ntd_linear__meta_b16_h0_s2026081472_plinear_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 10, 128), (128,), (128,), (12289, 128), (196607,), (12290, 1, 16, 128), (12290, 1, 16, 128), (12290, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (8, 196607, 128), (8, 196607))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t196607_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((196607, 10, 128), (128,), (128,), (12289, 128), (196607,), (12290, 1, 16, 152), (12290, 1, 16, 152), (12290, 1, 16, 9), (17,), (16,), (128, 128), (1,), None, (8, 196607, 128), (8, 196607))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (25165696, 128, 1), (196607, 1))"
aclnn_full_rope_nq8_nk1_nv1_t262143_tnd_to_ntd_random__meta_b2_h0_s2026081474_prandom_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((262143, 10, 128), (128,), (128,), (131073, 128), (262143,), (16386, 1, 16, 128), (16386, 1, 16, 128), (16386, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 262143, 128), (8, 262143))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t262143_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((262143, 10, 128), (128,), (128,), (131073, 128), (262143,), (16386, 1, 16, 152), (16386, 1, 16, 152), (16386, 1, 16, 25), (3,), (2,), (128, 128), (1,), None, (8, 262143, 128), (8, 262143))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (33554304, 128, 1), (262143, 1))"
aclnn_full_rope_nq16_nk2_nv2_t1_ntd_to_ntd_reverse__meta_b1_h1_s2026081500_preverse_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 1, 128), (128,), (128,), (273, 128), (1,), (3, 2, 16, 128), (3, 2, 16, 128), (3, 2, 16, 1), (2,), (1,), (128, 128), (2,), None, (16, 1, 128), (16, 1))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t1_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((20, 1, 128), (128,), (128,), (273, 128), (1,), (3, 2, 16, 136), (3, 2, 16, 136), (3, 2, 16, 25), (2,), (1,), (128, 128), (2,), None, (16, 1, 128), (16, 1))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((128, 128, 1), (1,), (1,), (128, 1), (1,), (4352, 2176, 136, 1), (4352, 2176, 136, 1), (800, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (128, 128, 1), (1, 1))"
aclnn_full_rope_nq16_nk2_nv2_t2_ntd_to_ntd_random__meta_b2_h0_s2026081501_prandom_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 2, 128), (128,), (128,), (2, 128), (2,), (3, 2, 16, 128), (3, 2, 16, 128), (3, 2, 16, 1), (3,), (2,), (128, 128), (2,), None, (16, 2, 128), (16, 2))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t2_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((20, 2, 128), (128,), (128,), (2, 128), (2,), (3, 2, 16, 144), (3, 2, 16, 144), (3, 2, 16, 17), (3,), (2,), (128, 128), (2,), None, (16, 2, 128), (16, 2))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (256, 128, 1), (2, 1))"
aclnn_full_rope_nq16_nk2_nv2_t16_ntd_to_ntd_linear__meta_b16_h0_s2026081503_plinear_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 16, 128), (128,), (128,), (2, 128), (16,), (3, 2, 16, 128), (3, 2, 16, 128), (3, 2, 16, 1), (17,), (16,), (128, 128), (2,), None, (16, 16, 128), (16, 16))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t16_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((20, 16, 128), (128,), (128,), (2, 128), (16,), (3, 2, 16, 144), (3, 2, 16, 144), (3, 2, 16, 25), (17,), (16,), (128, 128), (2,), None, (16, 16, 128), (16, 16))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2048, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (800, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (2048, 128, 1), (16, 1))"
aclnn_full_rope_nq16_nk2_nv2_t17_ntd_to_ntd_reverse__meta_b1_h1_s2026081504_preverse_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 17, 128), (128,), (128,), (293, 128), (17,), (4, 2, 16, 128), (4, 2, 16, 128), (4, 2, 16, 1), (2,), (1,), (128, 128), (2,), None, (16, 17, 128), (16, 17))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t17_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((20, 17, 128), (128,), (128,), (293, 128), (17,), (4, 2, 16, 144), (4, 2, 16, 144), (4, 2, 16, 33), (2,), (1,), (128, 128), (2,), None, (16, 17, 128), (16, 17))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (1056, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (2176, 128, 1), (17, 1))"
aclnn_full_rope_nq16_nk2_nv2_t128_ntd_to_ntd_affine__meta_b4_h1_s2026081506_paffine_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 128, 128), (128,), (128,), (649, 128), (128,), (10, 2, 16, 128), (10, 2, 16, 128), (10, 2, 16, 1), (5,), (4,), (128, 128), (2,), None, (16, 128, 128), (16, 128))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t128_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((20, 128, 128), (128,), (128,), (649, 128), (128,), (10, 2, 16, 144), (10, 2, 16, 144), (10, 2, 16, 33), (5,), (4,), (128, 128), (2,), None, (16, 128, 128), (16, 128))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16384, 128, 1), (1,), (1,), (128, 1), (1,), (4608, 2304, 144, 1), (4608, 2304, 144, 1), (1056, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (16384, 128, 1), (128, 1))"
aclnn_full_rope_nq16_nk2_nv2_t129_ntd_to_ntd_linear__meta_b8_h0_s2026081507_plinear_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 129, 128), (128,), (128,), (18, 128), (129,), (11, 2, 16, 128), (11, 2, 16, 128), (11, 2, 16, 1), (9,), (8,), (128, 128), (2,), None, (16, 129, 128), (16, 129))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t129_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((20, 129, 128), (128,), (128,), (18, 128), (129,), (11, 2, 16, 136), (11, 2, 16, 136), (11, 2, 16, 17), (9,), (8,), (128, 128), (2,), None, (16, 129, 128), (16, 129))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (4352, 2176, 136, 1), (4352, 2176, 136, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (16512, 128, 1), (129, 1))"
aclnn_full_rope_nq16_nk2_nv2_t256_ntd_to_ntd_random__meta_b1_h0_s2026081509_prandom_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 256, 128), (128,), (128,), (257, 128), (256,), (18, 2, 16, 128), (18, 2, 16, 128), (18, 2, 16, 1), (2,), (1,), (128, 128), (2,), None, (16, 256, 128), (16, 256))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t256_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((20, 256, 128), (128,), (128,), (257, 128), (256,), (18, 2, 16, 136), (18, 2, 16, 136), (18, 2, 16, 17), (2,), (1,), (128, 128), (2,), None, (16, 256, 128), (16, 256))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32768, 128, 1), (1,), (1,), (128, 1), (1,), (4352, 2176, 136, 1), (4352, 2176, 136, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (32768, 128, 1), (256, 1))"
aclnn_full_rope_nq16_nk2_nv2_t257_ntd_to_ntd_affine__meta_b2_h1_s2026081510_paffine_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 257, 128), (128,), (128,), (523, 128), (257,), (19, 2, 16, 128), (19, 2, 16, 128), (19, 2, 16, 1), (3,), (2,), (128, 128), (2,), None, (16, 257, 128), (16, 257))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t257_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((20, 257, 128), (128,), (128,), (523, 128), (257,), (19, 2, 16, 160), (19, 2, 16, 160), (19, 2, 16, 33), (3,), (2,), (128, 128), (2,), None, (16, 257, 128), (16, 257))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32896, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (1056, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (32896, 128, 1), (257, 1))"
aclnn_full_rope_nq16_nk2_nv2_t1024_ntd_to_ntd_reverse__meta_b8_h1_s2026081512_preverse_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 1024, 128), (128,), (128,), (1203, 128), (1024,), (66, 2, 16, 128), (66, 2, 16, 128), (66, 2, 16, 1), (9,), (8,), (128, 128), (2,), None, (16, 1024, 128), (16, 1024))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t1024_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((20, 1024, 128), (128,), (128,), (1203, 128), (1024,), (66, 2, 16, 160), (66, 2, 16, 160), (66, 2, 16, 17), (9,), (8,), (128, 128), (2,), None, (16, 1024, 128), (16, 1024))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((131072, 128, 1), (1,), (1,), (128, 1), (1,), (5120, 2560, 160, 1), (5120, 2560, 160, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (131072, 128, 1), (1024, 1))"
aclnn_full_rope_nq16_nk2_nv2_t1025_ntd_to_ntd_random__meta_b16_h0_s2026081513_prandom_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 1025, 128), (128,), (128,), (66, 128), (1025,), (67, 2, 16, 128), (67, 2, 16, 128), (67, 2, 16, 1), (17,), (16,), (128, 128), (2,), None, (16, 1025, 128), (16, 1025))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t1025_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((20, 1025, 128), (128,), (128,), (66, 128), (1025,), (67, 2, 16, 152), (67, 2, 16, 152), (67, 2, 16, 25), (17,), (16,), (128, 128), (2,), None, (16, 1025, 128), (16, 1025))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((131200, 128, 1), (1,), (1,), (128, 1), (1,), (4864, 2432, 152, 1), (4864, 2432, 152, 1), (800, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (131200, 128, 1), (1025, 1))"
aclnn_full_rope_nq16_nk2_nv2_t4096_ntd_to_ntd_linear__meta_b2_h0_s2026081515_plinear_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((20, 4096, 128), (128,), (128,), (2049, 128), (4096,), (258, 2, 16, 128), (258, 2, 16, 128), (258, 2, 16, 1), (3,), (2,), (128, 128), (2,), None, (16, 4096, 128), (16, 4096))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq16_nk2_nv2_t4096_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((20, 4096, 128), (128,), (128,), (2049, 128), (4096,), (258, 2, 16, 136), (258, 2, 16, 136), (258, 2, 16, 17), (3,), (2,), (128, 128), (2,), None, (16, 4096, 128), (16, 4096))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((524288, 128, 1), (1,), (1,), (128, 1), (1,), (4352, 2176, 136, 1), (4352, 2176, 136, 1), (544, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (524288, 128, 1), (4096, 1))"
