testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq24_nk3_nv3_t1_tnd_to_tnd_affine__meta_b1_h1_s2026081625_paffine_rk32_rv32_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1, 30, 128), (128,), (128,), (301, 128), (1,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1, 24, 128), (1, 24), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1_tnd_to_tnd_affine__meta_b1_h1_s2026081625_paffine_rk32_rv32_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t1_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)"
kernel_full_rope_nq24_nk3_nv3_t2_tnd_to_tnd_linear__meta_b2_h0_s2026081626_plinear_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((2, 30, 128), (128,), (128,), (2, 128), (2,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((2, 24, 128), (2, 24), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t2_tnd_to_tnd_linear__meta_b2_h0_s2026081626_plinear_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t2_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq24_nk3_nv3_t16_tnd_to_tnd_random__meta_b2_h0_s2026081628_prandom_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16, 30, 128), (128,), (128,), (9, 128), (16,), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16, 24, 128), (16, 24), (3, 3, 16, 128), (3, 3, 16, 128), (3, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16_tnd_to_tnd_random__meta_b2_h0_s2026081628_prandom_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t16_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq24_nk3_nv3_t17_tnd_to_tnd_affine__meta_b4_h1_s2026081629_paffine_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((17, 30, 128), (128,), (128,), (647, 128), (17,), (4, 3, 16, 128), (4, 3, 16, 128), (4, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((17, 24, 128), (17, 24), (4, 3, 16, 128), (4, 3, 16, 128), (4, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t17_tnd_to_tnd_affine__meta_b4_h1_s2026081629_paffine_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t17_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_rope_nq24_nk3_nv3_t128_tnd_to_tnd_reverse__meta_b16_h1_s2026081631_preverse_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((128, 30, 128), (128,), (128,), (2009, 128), (128,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1), (17,), (16,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((128, 24, 128), (128, 24), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t128_tnd_to_tnd_reverse__meta_b16_h1_s2026081631_preverse_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t128_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq24_nk3_nv3_t129_tnd_to_tnd_random__meta_b1_h0_s2026081632_prandom_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((129, 30, 128), (128,), (128,), (130, 128), (129,), (11, 3, 16, 128), (11, 3, 16, 128), (11, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((129, 24, 128), (129, 24), (11, 3, 16, 128), (11, 3, 16, 128), (11, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t129_tnd_to_tnd_random__meta_b1_h0_s2026081632_prandom_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t129_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq24_nk3_nv3_t256_tnd_to_tnd_linear__meta_b4_h0_s2026081634_plinear_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((256, 30, 128), (128,), (128,), (65, 128), (256,), (18, 3, 16, 128), (18, 3, 16, 128), (18, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((256, 24, 128), (256, 24), (18, 3, 16, 128), (18, 3, 16, 128), (18, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t256_tnd_to_tnd_linear__meta_b4_h0_s2026081634_plinear_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t256_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq24_nk3_nv3_t257_tnd_to_tnd_reverse__meta_b8_h1_s2026081635_preverse_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((257, 30, 128), (128,), (128,), (1133, 128), (257,), (19, 3, 16, 128), (19, 3, 16, 128), (19, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((257, 24, 128), (257, 24), (19, 3, 16, 128), (19, 3, 16, 128), (19, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t257_tnd_to_tnd_reverse__meta_b8_h1_s2026081635_preverse_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t257_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq24_nk3_nv3_t1024_tnd_to_tnd_affine__meta_b1_h1_s2026081637_paffine_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 30, 128), (128,), (128,), (1336, 128), (1024,), (66, 3, 16, 128), (66, 3, 16, 128), (66, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1024, 24, 128), (1024, 24), (66, 3, 16, 128), (66, 3, 16, 128), (66, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1024_tnd_to_tnd_affine__meta_b1_h1_s2026081637_paffine_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t1024_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq24_nk3_nv3_t1025_tnd_to_tnd_linear__meta_b2_h0_s2026081638_plinear_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 30, 128), (128,), (128,), (514, 128), (1025,), (67, 3, 16, 128), (67, 3, 16, 128), (67, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1025, 24, 128), (1025, 24), (67, 3, 16, 128), (67, 3, 16, 128), (67, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t1025_tnd_to_tnd_linear__meta_b2_h0_s2026081638_plinear_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t1025_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq24_nk3_nv3_t4096_tnd_to_tnd_random__meta_b8_h0_s2026081640_prandom_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 30, 128), (128,), (128,), (513, 128), (4096,), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1), (9,), (8,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4096, 24, 128), (4096, 24), (258, 3, 16, 128), (258, 3, 16, 128), (258, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t4096_tnd_to_tnd_random__meta_b8_h0_s2026081640_prandom_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t4096_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq24_nk3_nv3_t4097_tnd_to_tnd_affine__meta_b16_h1_s2026081641_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 30, 128), (128,), (128,), (2267, 128), (4097,), (259, 3, 16, 128), (259, 3, 16, 128), (259, 3, 16, 1), (17,), (16,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4097, 24, 128), (4097, 24), (259, 3, 16, 128), (259, 3, 16, 128), (259, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t4097_tnd_to_tnd_affine__meta_b16_h1_s2026081641_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t4097_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq24_nk3_nv3_t16384_tnd_to_tnd_reverse__meta_b2_h1_s2026081643_preverse_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 30, 128), (128,), (128,), (8623, 128), (16384,), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1), (3,), (2,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16384, 24, 128), (16384, 24), (1026, 3, 16, 128), (1026, 3, 16, 128), (1026, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16384_tnd_to_tnd_reverse__meta_b2_h1_s2026081643_preverse_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t16384_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_rope_nq24_nk3_nv3_t16385_tnd_to_tnd_random__meta_b4_h0_s2026081644_prandom_rk32_rv32_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 30, 128), (128,), (128,), (4098, 128), (16385,), (1027, 3, 16, 128), (1027, 3, 16, 128), (1027, 3, 16, 1), (5,), (4,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16385, 24, 128), (16385, 24), (1027, 3, 16, 128), (1027, 3, 16, 128), (1027, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t16385_tnd_to_tnd_random__meta_b4_h0_s2026081644_prandom_rk32_rv32_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t16385_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)"
kernel_full_rope_nq24_nk3_nv3_t131071_tnd_to_tnd_linear__meta_b16_h0_s2026081646_plinear_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 30, 128), (128,), (128,), (8193, 128), (131071,), (8194, 3, 16, 128), (8194, 3, 16, 128), (8194, 3, 16, 1), (17,), (16,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((131071, 24, 128), (131071, 24), (8194, 3, 16, 128), (8194, 3, 16, 128), (8194, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t131071_tnd_to_tnd_linear__meta_b16_h0_s2026081646_plinear_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t131071_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq24_nk3_nv3_t196607_tnd_to_tnd_reverse__meta_b1_h1_s2026081647_preverse_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 30, 128), (128,), (128,), (196929, 128), (196607,), (12290, 3, 16, 128), (12290, 3, 16, 128), (12290, 3, 16, 1), (2,), (1,), (128, 128), (3,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((196607, 24, 128), (196607, 24), (12290, 3, 16, 128), (12290, 3, 16, 128), (12290, 3, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq24_nk3_nv3_t196607_tnd_to_tnd_reverse__meta_b1_h1_s2026081647_preverse_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq24_nk3_nv3_t196607_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
