testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_mrope_nq32_nk4_nv4_t128_tnd_to_tnd_linear__meta_b4_h0_s2026081781_plinear_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((128, 40, 128), (128,), (128,), (8192, 128), (128,), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1), None, None, (128, 128), (4, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((128, 32, 128), (128, 32), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t128_tnd_to_tnd_linear__meta_b4_h0_s2026081781_plinear_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t128_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_mrope_nq32_nk4_nv4_t129_tnd_to_tnd_reverse__meta_b8_h0_s2026081782_preverse_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((129, 40, 128), (128,), (128,), (8192, 128), (129,), (11, 4, 16, 128), (11, 4, 16, 128), (11, 4, 16, 1), None, None, (128, 128), (4, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((129, 32, 128), (129, 32), (11, 4, 16, 128), (11, 4, 16, 128), (11, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t129_tnd_to_tnd_reverse__meta_b8_h0_s2026081782_preverse_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t129_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_mrope_nq32_nk4_nv4_t255_tnd_to_tnd_random__meta_b16_h0_s2026081783_prandom_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((255, 40, 128), (128,), (128,), (8192, 128), (255,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1), None, None, (128, 128), (4, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((255, 32, 128), (255, 32), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t255_tnd_to_tnd_random__meta_b16_h0_s2026081783_prandom_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t255_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_mrope_nq32_nk4_nv4_t256_tnd_to_tnd_affine__meta_b1_h0_s2026081784_paffine_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((256, 40, 128), (128,), (128,), (8192, 128), (256,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1), None, None, (128, 128), (4, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((256, 32, 128), (256, 32), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t256_tnd_to_tnd_affine__meta_b1_h0_s2026081784_paffine_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t256_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_mrope_nq32_nk4_nv4_t257_tnd_to_tnd_linear__meta_b2_h0_s2026081785_plinear_rk32_rv32_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((257, 40, 128), (128,), (128,), (8192, 128), (257,), (19, 4, 16, 128), (19, 4, 16, 128), (19, 4, 16, 1), None, None, (128, 128), (4, 128), (257, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((257, 32, 128), (257, 32), (19, 4, 16, 128), (19, 4, 16, 128), (19, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t257_tnd_to_tnd_linear__meta_b2_h0_s2026081785_plinear_rk32_rv32_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t257_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)"
kernel_full_mrope_nq32_nk4_nv4_t1023_tnd_to_tnd_reverse__meta_b4_h0_s2026081786_preverse_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 40, 128), (128,), (128,), (8192, 128), (1023,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1), None, None, (128, 128), (4, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1023, 32, 128), (1023, 32), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t1023_tnd_to_tnd_reverse__meta_b4_h0_s2026081786_preverse_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t1023_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_mrope_nq32_nk4_nv4_t1024_tnd_to_tnd_random__meta_b8_h0_s2026081787_prandom_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 40, 128), (128,), (128,), (8192, 128), (1024,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1), None, None, (128, 128), (4, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1024, 32, 128), (1024, 32), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t1024_tnd_to_tnd_random__meta_b8_h0_s2026081787_prandom_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t1024_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_mrope_nq32_nk4_nv4_t1025_tnd_to_tnd_affine__meta_b16_h0_s2026081788_paffine_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 40, 128), (128,), (128,), (8192, 128), (1025,), (67, 4, 16, 128), (67, 4, 16, 128), (67, 4, 16, 1), None, None, (128, 128), (4, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1025, 32, 128), (1025, 32), (67, 4, 16, 128), (67, 4, 16, 128), (67, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t1025_tnd_to_tnd_affine__meta_b16_h0_s2026081788_paffine_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t1025_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_mrope_nq32_nk4_nv4_t4095_tnd_to_tnd_linear__meta_b1_h0_s2026081789_plinear_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 40, 128), (128,), (128,), (8192, 128), (4095,), (258, 4, 16, 128), (258, 4, 16, 128), (258, 4, 16, 1), None, None, (128, 128), (4, 128), (4095, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4095, 32, 128), (4095, 32), (258, 4, 16, 128), (258, 4, 16, 128), (258, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t4095_tnd_to_tnd_linear__meta_b1_h0_s2026081789_plinear_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t4095_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_mrope_nq32_nk4_nv4_t4096_tnd_to_tnd_reverse__meta_b2_h0_s2026081790_preverse_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 40, 128), (128,), (128,), (8192, 128), (4096,), (258, 4, 16, 128), (258, 4, 16, 128), (258, 4, 16, 1), None, None, (128, 128), (4, 128), (4096, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4096, 32, 128), (4096, 32), (258, 4, 16, 128), (258, 4, 16, 128), (258, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t4096_tnd_to_tnd_reverse__meta_b2_h0_s2026081790_preverse_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t4096_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_mrope_nq32_nk4_nv4_t4097_tnd_to_tnd_random__meta_b4_h0_s2026081791_prandom_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 40, 128), (128,), (128,), (8192, 128), (4097,), (259, 4, 16, 128), (259, 4, 16, 128), (259, 4, 16, 1), None, None, (128, 128), (4, 128), (4097, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4097, 32, 128), (4097, 32), (259, 4, 16, 128), (259, 4, 16, 128), (259, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t4097_tnd_to_tnd_random__meta_b4_h0_s2026081791_prandom_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t4097_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_mrope_nq32_nk4_nv4_t16383_tnd_to_tnd_affine__meta_b8_h0_s2026081792_paffine_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 40, 128), (128,), (128,), (8192, 128), (16383,), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1), None, None, (128, 128), (4, 128), (16383, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16383, 32, 128), (16383, 32), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t16383_tnd_to_tnd_affine__meta_b8_h0_s2026081792_paffine_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t16383_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_mrope_nq32_nk4_nv4_t16384_tnd_to_tnd_linear__meta_b16_h0_s2026081793_plinear_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 40, 128), (128,), (128,), (8192, 128), (16384,), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1), None, None, (128, 128), (4, 128), (16384, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16384, 32, 128), (16384, 32), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t16384_tnd_to_tnd_linear__meta_b16_h0_s2026081793_plinear_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t16384_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_mrope_nq32_nk4_nv4_t16385_tnd_to_tnd_reverse__meta_b1_h0_s2026081794_preverse_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 40, 128), (128,), (128,), (8192, 128), (16385,), (1027, 4, 16, 128), (1027, 4, 16, 128), (1027, 4, 16, 1), None, None, (128, 128), (4, 128), (16385, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16385, 32, 128), (16385, 32), (1027, 4, 16, 128), (1027, 4, 16, 128), (1027, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t16385_tnd_to_tnd_reverse__meta_b1_h0_s2026081794_preverse_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t16385_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_mrope_nq32_nk4_nv4_t65535_tnd_to_tnd_random__meta_b2_h0_s2026081795_prandom_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 40, 128), (128,), (128,), (8192, 128), (65535,), (4098, 4, 16, 128), (4098, 4, 16, 128), (4098, 4, 16, 1), None, None, (128, 128), (4, 128), (65535, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((65535, 32, 128), (65535, 32), (4098, 4, 16, 128), (4098, 4, 16, 128), (4098, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t65535_tnd_to_tnd_random__meta_b2_h0_s2026081795_prandom_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t65535_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_mrope_nq32_nk4_nv4_t131071_tnd_to_tnd_affine__meta_b4_h0_s2026081796_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 40, 128), (128,), (128,), (8192, 128), (131071,), (8194, 4, 16, 128), (8194, 4, 16, 128), (8194, 4, 16, 1), None, None, (128, 128), (4, 128), (131071, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((131071, 32, 128), (131071, 32), (8194, 4, 16, 128), (8194, 4, 16, 128), (8194, 4, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq32_nk4_nv4_t131071_tnd_to_tnd_affine__meta_b4_h0_s2026081796_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq32_nk4_nv4_t131071_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
