testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_mrope_nq48_nk6_nv6_t16384_tnd_to_tnd_random__meta_b2_h0_s2026081993_prandom_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16384, 60, 128), (128,), (128,), (8192, 128), (16384,), (1026, 6, 16, 128), (1026, 6, 16, 128), (1026, 6, 16, 1), None, None, (128, 128), (6, 128), (16384, 3), (16384, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t16384_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((16384, 60, 128), (128,), (128,), (8192, 128), (16384,), (1026, 6, 16, 152), (1026, 6, 16, 152), (1026, 6, 16, 9), None, None, (128, 128), (6, 128), (16384, 3), (16384, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (864, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t16385_tnd_to_tnd_affine__meta_b4_h0_s2026081994_paffine_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 60, 128), (128,), (128,), (8192, 128), (16385,), (1027, 6, 16, 128), (1027, 6, 16, 128), (1027, 6, 16, 1), None, None, (128, 128), (6, 128), (16385, 3), (16385, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t16385_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((16385, 60, 128), (128,), (128,), (8192, 128), (16385,), (1027, 6, 16, 136), (1027, 6, 16, 136), (1027, 6, 16, 25), None, None, (128, 128), (6, 128), (16385, 3), (16385, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t65535_tnd_to_tnd_linear__meta_b8_h0_s2026081995_plinear_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((65535, 60, 128), (128,), (128,), (8192, 128), (65535,), (4098, 6, 16, 128), (4098, 6, 16, 128), (4098, 6, 16, 1), None, None, (128, 128), (6, 128), (65535, 3), (65535, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t65535_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((65535, 60, 128), (128,), (128,), (8192, 128), (65535,), (4098, 6, 16, 160), (4098, 6, 16, 160), (4098, 6, 16, 25), None, None, (128, 128), (6, 128), (65535, 3), (65535, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t131071_tnd_to_tnd_reverse__meta_b16_h0_s2026081996_preverse_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 60, 128), (128,), (128,), (8192, 128), (131071,), (8194, 6, 16, 128), (8194, 6, 16, 128), (8194, 6, 16, 1), None, None, (128, 128), (6, 128), (131071, 3), (131071, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t131071_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((131071, 60, 128), (128,), (128,), (8192, 128), (131071,), (8194, 6, 16, 160), (8194, 6, 16, 160), (8194, 6, 16, 33), None, None, (128, 128), (6, 128), (131071, 3), (131071, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 2560, 160, 1), (15360, 2560, 160, 1), (3168, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t196607_tnd_to_tnd_random__meta_b1_h0_s2026081997_prandom_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 60, 128), (128,), (128,), (8192, 128), (196607,), (12290, 6, 16, 128), (12290, 6, 16, 128), (12290, 6, 16, 1), None, None, (128, 128), (6, 128), (196607, 3), (196607, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t196607_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((196607, 60, 128), (128,), (128,), (8192, 128), (196607,), (12290, 6, 16, 144), (12290, 6, 16, 144), (12290, 6, 16, 25), None, None, (128, 128), (6, 128), (196607, 3), (196607, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t262142_tnd_to_tnd_affine__meta_b2_h0_s2026081998_paffine_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((262142, 60, 128), (128,), (128,), (8192, 128), (262142,), (16386, 6, 16, 128), (16386, 6, 16, 128), (16386, 6, 16, 1), None, None, (128, 128), (6, 128), (262142, 3), (262142, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t262142_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((262142, 60, 128), (128,), (128,), (8192, 128), (262142,), (16386, 6, 16, 144), (16386, 6, 16, 144), (16386, 6, 16, 17), None, None, (128, 128), (6, 128), (262142, 3), (262142, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (1632, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq48_nk6_nv6_t262143_tnd_to_tnd_linear__meta_b4_h0_s2026081999_plinear_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((262143, 60, 128), (128,), (128,), (8192, 128), (262143,), (16386, 6, 16, 128), (16386, 6, 16, 128), (16386, 6, 16, 1), None, None, (128, 128), (6, 128), (262143, 3), (262143, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq48_nk6_nv6_t262143_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((262143, 60, 128), (128,), (128,), (8192, 128), (262143,), (16386, 6, 16, 144), (16386, 6, 16, 144), (16386, 6, 16, 25), None, None, (128, 128), (6, 128), (262143, 3), (262143, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t1_tnd_to_tnd_reverse__meta_b1_h0_s2026082075_preverse_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 70, 128), (128,), (128,), (8192, 128), (1,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), None, None, (128, 128), (7, 128), (1, 3), (1, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t1_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((1, 70, 128), (128,), (128,), (8192, 128), (1,), (3, 7, 16, 136), (3, 7, 16, 136), (3, 7, 16, 9), None, None, (128, 128), (7, 128), (1, 3), (1, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (15232, 2176, 136, 1), (15232, 2176, 136, 1), (1008, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t2_tnd_to_tnd_random__meta_b1_h0_s2026082076_prandom_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 70, 128), (128,), (128,), (8192, 128), (2,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), None, None, (128, 128), (7, 128), (2, 3), (2, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t2_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((2, 70, 128), (128,), (128,), (8192, 128), (2,), (3, 7, 16, 144), (3, 7, 16, 144), (3, 7, 16, 17), None, None, (128, 128), (7, 128), (2, 3), (2, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (16128, 2304, 144, 1), (16128, 2304, 144, 1), (1904, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t15_tnd_to_tnd_affine__meta_b2_h0_s2026082077_paffine_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((15, 70, 128), (128,), (128,), (8192, 128), (15,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), None, None, (128, 128), (7, 128), (15, 3), (15, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t15_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((15, 70, 128), (128,), (128,), (8192, 128), (15,), (3, 7, 16, 160), (3, 7, 16, 160), (3, 7, 16, 9), None, None, (128, 128), (7, 128), (15, 3), (15, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (1008, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t16_tnd_to_tnd_linear__meta_b4_h0_s2026082078_plinear_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 70, 128), (128,), (128,), (8192, 128), (16,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), None, None, (128, 128), (7, 128), (16, 3), (16, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t16_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((16, 70, 128), (128,), (128,), (8192, 128), (16,), (3, 7, 16, 160), (3, 7, 16, 160), (3, 7, 16, 25), None, None, (128, 128), (7, 128), (16, 3), (16, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (2800, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t17_tnd_to_tnd_reverse__meta_b8_h0_s2026082079_preverse_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 70, 128), (128,), (128,), (8192, 128), (17,), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 1), None, None, (128, 128), (7, 128), (17, 3), (17, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t17_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((17, 70, 128), (128,), (128,), (8192, 128), (17,), (4, 7, 16, 136), (4, 7, 16, 136), (4, 7, 16, 33), None, None, (128, 128), (7, 128), (17, 3), (17, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (15232, 2176, 136, 1), (15232, 2176, 136, 1), (3696, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t127_tnd_to_tnd_random__meta_b16_h0_s2026082080_prandom_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 70, 128), (128,), (128,), (8192, 128), (127,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), None, None, (128, 128), (7, 128), (127, 3), (127, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t127_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((127, 70, 128), (128,), (128,), (8192, 128), (127,), (10, 7, 16, 144), (10, 7, 16, 144), (10, 7, 16, 17), None, None, (128, 128), (7, 128), (127, 3), (127, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (16128, 2304, 144, 1), (16128, 2304, 144, 1), (1904, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t128_tnd_to_tnd_affine__meta_b1_h0_s2026082081_paffine_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 70, 128), (128,), (128,), (8192, 128), (128,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), None, None, (128, 128), (7, 128), (128, 3), (128, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t128_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((128, 70, 128), (128,), (128,), (8192, 128), (128,), (10, 7, 16, 160), (10, 7, 16, 160), (10, 7, 16, 17), None, None, (128, 128), (7, 128), (128, 3), (128, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (1904, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
aclnn_full_mrope_nq56_nk7_nv7_t129_tnd_to_tnd_linear__meta_b2_h0_s2026082082_plinear_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 70, 128), (128,), (128,), (8192, 128), (129,), (11, 7, 16, 128), (11, 7, 16, 128), (11, 7, 16, 1), None, None, (128, 128), (7, 128), (129, 3), (129, 56, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq56_nk7_nv7_t129_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((129, 70, 128), (128,), (128,), (8192, 128), (129,), (11, 7, 16, 152), (11, 7, 16, 152), (11, 7, 16, 25), None, None, (128, 128), (7, 128), (129, 3), (129, 56, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (17024, 2432, 152, 1), (17024, 2432, 152, 1), (2800, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (7168, 128, 1), None)"
